Period,EQ,Social_Search_Impressions,Social_Search_Working_cost,Digital_Impressions,Digital_Working_cost,Print_Impressions.Ads40,Print_Working_Cost.Ads50,OOH_Impressions,OOH_Working_Cost,SOS_pct,Digital_Impressions_pct,CCFOT,Median_Temp,Median_Rainfall,Fuel_Price,Inflation,Trade_Invest,Brand_Equity,Avg_EQ_Price,Any_Promo_pct_ACV,Any_Feat_pct_ACV,Any_Disp_pct_ACV,EQ_Base_Price,Est_ACV_Selling,pct_ACV,Avg_no_of_Items,pct_PromoMarketDollars_Category,RPI_Category,Magazine_Impressions_pct,TV_GRP,Competitor1_RPI,Competitor2_RPI,Competitor3_RPI,Competitor4_RPI,EQ_Category,EQ_Subcategory,pct_PromoMarketDollars_Subcategory,RPI_Subcategory
2016 - Period:11,298.553287,25075933,99256.76343,43728,39282,1.6666E-05,1.99902E-05,3574180136,923895,8.233142972,11,100,60.075,0.16,9.442,0.014984409,53637.19215,44.3,54.75500778,2.732962487,2.87,0.777156,1.539994827,7616098981,32.15925481,2.496296773,0.00208,41.02094103,40.00281558,18.455,111.4366591,35.3278177,46.05511752,69.65789115,1930470.417,349816.2482,0.011440443,44.54279611
2016 - Period:12,283.7974301,9662476.8,29277.73543,76365,56372,1.66664E-05,1.99951E-05,3938578575,4254464,2.299508418,13,100,49.35,0.095,9.18,0.016086559,35020.00758,44.3,54.30927518,3.63844938,1.87,2.14777156,1.53053937,7392126173,31.37152636,2.39209368,0.00508,39.74471047,32.81557954,13.435,107.501689,39.4146519,44.65742941,67.53503067,1756735.667,297210.5135,0.035489148,43.41771091
2016 - Period:13,239.2316222,21600,2006.674,98362,72651,1.66666E-05,1.99976E-05,2765433831,3051645,4.305098958,59,100,35.5,0.38,9.462,0.018696774,31883.33016,44.3,53.47189294,3.087214438,2.87,0.425449354,1.508347865,7405621915,30.28336924,2.075661489,0.0046,39.03128569,36.195401,10.5,105.4073686,40.77367979,44.58240014,65.32483421,1628453.07,269453.0058,0.035659421,42.77692089
2017 - Period:1,392.3264313,1314877,7398.658606,118374,13827,1.66666E-05,1.99988E-05,4023177077,3653228,0.280501687,58,100,35.45,0.47,9.884,0.022580645,657.53,44.45,50.92331138,8.566850924,5.581585079,1.449354,1.587162518,7410277873,32.39062811,2.579820963,0.0604,36.43076918,21.15401,41.235,98.35185044,35.77300917,42.78264483,65.40328138,1696093.627,312550.9088,0.384183216,40.6240475
2017 - Period:2,355.6522644,5830766.8,26952.73939,102927,27483,1.66666E-05,1.99994E-05,28613403,135322,1.401843216,64,100,40.95,0.2475,9.645,0.026883641,454.7,44.45,51.50271562,11.696305,1.87,2.4454,1.58779484,7380596234,30.97894426,2.56394635,0.0498,37.39311863,14.795401,22.25,102.1497604,35.95465036,42.73663842,63.97001458,1891870.591,363513.0314,0.277988387,41.42675522
2017 - Period:3,286.705586,3402795.8,5502.714,1637277,23234,1.66667E-05,1.99997E-05,3123860935,3786531,0.192991497,3.828396226,96.42857143,43.55,0.24,9.746,0.022129263,1147.54,44.45,54.82475011,7.823443514,2.87,0.038114894,1.586212912,6985499502,30.42009063,2.315481574,0.027,39.48445383,25.1557954,26.45,107.7055227,38.89233978,44.82409436,68.54778981,2004044.027,383228.1569,0.147320401,43.31332652
2017 - Period:4,361.4447145,1989489.2,3713.646,1909387,23844,6651401,120894.503,597623457,897965,0.172487207,0.064,100,53.15,0.74,9.979,0.020739785,602.87,43.97857143,50.55602627,7.75910162,5.559574532,1.038114894,1.590633517,5705338201,24.55633687,2.437552555,0.0435,37.07722813,42.08155795,24.345,99.55116086,35.66301282,41.09825991,62.12917301,2148189.37,459954.8066,0.197980453,40.3389159
2017 - Period:5,378.2739106,8342124.6,34039.1405,2262738,31259.4159,8910371.9,182109.3639,63009885,300082.9333,21.07852061,0.00385256,69.56521739,57.25,0.6175,10.046,0.017931183,877.3,43.85,50.80336884,7.275259871,5.550839042,0.218207121,1.595234936,5765487737,24.60411843,2.437094633,0.0287,38.07171164,41.14668609,31.231,103.7010469,33.49793635,41.82217926,61.96259384,2374795.883,645477.096,0.077999355,43.10443806
2017 - Period:6,300.9220559,21830378.8,98309.5535,7324082.2,111398.2031,10595345.26,239751.4067,130612190.4,136100.7655,11.99907333,0.045347224,100,67.6,0.455,10.03,0.015872151,390.58,43.85,57.95709697,7.990102192,1.87,1.207121,1.647474304,5537742006,23.77870608,2.509644942,0.0099,44.15067215,39.49217447,12.341,116.0987152,37.77341011,53.14956001,76.89681663,2674460.512,818710.965,0.024750547,49.73573734
2017 - Period:7,367.5470472,26451030.6,153276.592,7140598.2,99043.67197,9058154.104,207179.2005,43253453.4,350.5505882,15.46300985,8,90,75.05,0.6,9.624,0.015434301,980.42,43.59285714,51.16997032,8.22895238,5.521487651,4.032723608,1.609794582,5375142814,24.40702786,2.495958571,0.0391,39.07415837,55.70909421,11.436,102.2554468,38.9695155,44.27864345,66.46604287,2727062.938,799657.5538,0.108389842,43.77056602
2017 - Period:8,385.53789,17438860.2,83166.37624,6985266.8,86689.57339,3623261.642,103589.6003,23326167,300393,4.101180169,20,100,74.25,0.465,9.777,0.01643871,741.2,43.37,51.489262,7.120304418,5.582391396,0.962303407,1.657504847,5359121245,24.80542119,2.446321271,0.0379,39.21004606,100,34.3,103.5906061,35.38346566,45.01946023,67.80109055,2606894.637,746305.3712,0.107744841,44.20156633
2017 - Period:9,332.1503773,16791295.4,79887.514,1850034.6,8292.645025,1449304.657,51794.80015,11384657.4,1231889,2.681314649,0.013353549,63.84083045,71.1,0.29,10.278,0.018580323,931.58,43.37,52.58413227,7.05601396,5.844973325,3.551042056,1.641433095,5525007009,25.13559289,2.414489436,0.0328,39.93345167,7.080950566,12.2,103.8453866,37.59247847,45.4441946,66.66230378,2266495.228,569190.0087,0.107922509,45.04213455
2017 - Period:10,237.7135844,22401179,97681.98396,3060150,53411.05517,579721.8627,25897.40009,28807.2,4076981,6.950822786,32,100,68.9,0.105,10.933,0.020216452,803.09,43.43,58.94417911,6.517570482,1.87,4.542056,1.676323287,5413244913,23.8208583,2.422907861,0.00997,42.15348153,8.080950566,33.452,115.7900253,40.99914055,48.51507,75.55580103,1997388.511,425334.0232,0.048579075,46.15429647
2017 - Period:11,193.3007544,5460378,20061.632,8394528.4,170507.7628,231888.7451,12948.70005,4214622353,1661587,21.1631708,25,100,57.35,0.5675,10.423,0.018726882,494.75,43.61,59.99146871,0.490239408,3.87,5.5542056,1.683306273,5112101236,21.84731559,2.417040709,0.000338,43.81510046,9.080950566,42.342,119.2324944,49.59798765,50.25328013,73.35213669,1882591.148,343376.7067,0.001926532,47.52295983
2017 - Period:12,179.2925035,13622474.6,48446.084,1165477.6,11915.13265,92755.49804,6474.350036,2009831193,574286,9.209103499,6,100,44.05,0.165,10.71,0.020427957,1158.19,43.61,60.55213491,0.328644909,1.87,0.042056,1.701360752,4743181459,20.88503184,2.394601672,0.000238,43.46628595,10.08095057,15.342,121.7807344,47.32223879,48.11000271,73.75335702,1666900.398,282930.3995,0.001658878,47.22971507
2017 - Period:13,173.2373049,13429065.2,70851.44307,18300508.6,146194.6165,37102.19923,3237.175028,3238682936,2815584,31.3712309,48,100,36.25,0.19,10.375,0.01973871,703.52,43.61,60.67786872,0.538218852,3.87,0.033275573,1.702518409,4462125013,19.89274619,2.355238236,0.00131,43.82917152,11.95056551,16.2,121.8896469,57.79779387,50.75372632,72.36783163,1610351.525,258255.9299,0.011638628,46.75195932
2018 - Period:1,247.3154761,2829923.6,9938.170001,12930499,38723,14840.8797,1618.587524,1250474136,3427215,24.44399433,15,83.33333333,29.95,0.155,10.633,0.018029032,571.28,42.78,54.55110748,6.823757723,3.87,0.294481475,1.730201818,4723806760,20.49501515,2.442940808,0.0546,38.67637691,17.09505655,27.4452,107.289052,39.95369923,49.15358948,65.06475511,1645094.597,320624.477,0.313571471,42.67053234
2018 - Period:2,284.1832918,7135487.2,19605.934,9837263,76374,5936.35189,809.293772,1924497962,2564815,22.39294385,9.176525529,20,37.55,0.49,10.876,0.021613825,4672.32,42.78,55.71559339,16.53844835,3.87,0.044761006,1.637888315,4885584886,21.03597474,2.441304552,0.069,39.45845883,10.5655102,28.342,110.9249541,42.06462378,50.63067266,66.77421557,1791357.204,340550.0339,0.430050703,42.90814972
2018 - Period:3,274.4307568,986267.6,4560.742,7635432,96352,2374.540766,404.646896,4595514459,1504865,0.407850979,0.83,100,39.9,0.315,10.738,0.021428111,1987.18,42.78,45.75784366,13.12176418,5.745515574,0.251034119,1.490420969,4489806007,14.34044224,2.373127402,0.0701,32.48371839,14.05056551,19.452,89.64980128,33.66406503,41.94094798,57.58349716,1919431.786,384255.6322,0.328796979,35.48073086
2018 - Period:4,205.4999844,10052303.2,24718.55399,5932837,123452,949.8163164,202.323458,3973875124,4871981,0.297397214,32,81.25,45.9,0.33,11.255,0.022549032,824.64,42.4425,51.8931499,8.603562298,2.87,1.315427875,1.461149732,3400703123,14.17660408,2.380412964,0.0116,37.44135801,16.95056551,10.2,100.6896746,37.94362683,47.56254104,63.89726566,2010362.037,468177.8792,0.047280441,40.79676921
2018 - Period:5,250.555064,15235414,47249.12662,3006588.2,36791.8245,379.9265366,101.161739,2326308712,2947040,0.451805647,4.272028429,70.58823529,62.425,0.395,11.784,0.02454129,365.43,42.33,49.79009438,8.34197587,1.87,1.136835226,1.455720867,3529935987,14.61139579,2.376467139,0.0282,36.33485966,17.08095057,21.342,97.0106887,36.12551332,44.80722005,59.01686676,2242374.168,607623.5341,0.079705177,39.62948816
2018 - Period:6,278.3175236,15378465.6,58338.89312,5454810,74906.49837,151.9706246,50.5808795,4557917879,2886377,0.408557805,17.46851683,100,71.4,0.5725,12.045,0.026145376,1168.95,42.33,46.62340387,8.972686855,2.87,1.761351571,1.473754189,3397924709,14.08154163,2.447067848,0.0303,35.06248741,14.05056551,12.452,90.38899785,34.10690902,41.0910685,58.30102122,2715526.999,798281.1536,0.078074178,38.51760805
2018 - Period:7,284.8954797,26489230.8,80510.76945,5686252.6,67940.37067,6567260.788,87161.49044,1876621874,5224427.6,19.13840726,0.737375727,100,75.75,0.545,11.732,0.026715914,1041.39,42.605,44.78256864,8.641116382,5.673742193,1.871936212,1.450412242,3277931800,13.55059547,2.500347429,0.0332,33.87605773,48.7066133,36.1,83.88348026,32.36899323,38.55076817,57.73976417,2747208.438,856242.9394,0.087384017,37.30460734
2018 - Period:8,244.9313589,40397389.4,132844.1983,5871568.6,70004.65554,11113304.32,98714.34522,3119656147,8617309.4,11.59993113,0.522356027,66.66666667,75.85,0.61,11.708,0.025758065,1263.44,42.88,47.36709861,7.713256866,2.87,0.976356202,1.423984414,3289530263,13.70158946,2.439409675,0.0198,35.60193658,54.35963436,44.427,87.36488373,34.23075395,41.67147334,60.73202313,2494566.851,718652.2126,0.058437503,39.03629435
2018 - Period:9,175.4323186,16067933.4,101446.7048,6464034,69705.63268,12058521.73,97390.77261,2713612918,5076808.8,14.09567781,1.242403621,100,76.45,0.59,11.63,0.023499355,566.47,42.88,53.59841379,1.793797042,2.87,0.972309382,1.491545287,3185984279,13.72856063,2.367340494,0.00167,39.79367136,72.61023408,42.459,100.8296163,39.40118477,45.60053185,69.42991188,2229095.053,577838.0553,0.005624782,43.41399501
2018 - Period:10,168.1066651,3180503,36362.25299,5621661.8,58293.07467,4823408.69,48695.38631,2058039840,3113695.2,0.5780089,37.58658072,72.13114754,70.2,0.475,11.703,0.021597419,2476.67,42.72142857,53.53872788,1.340541225,3.87,1.041042224,1.490024746,3124817100,13.57297273,2.338756906,0.00218,37.88624673,62.340773,13.449,100.3921359,43.79453493,46.9843496,67.33642312,1855904.292,414953.9342,0.009903904,40.99375042
2018 - Period:11,161.529279,285755.2,5232.968,63120.8,76482,1929363.476,24347.69317,1693329719,2115462.3,3.492028635,0.0598269,82.65306122,49.4,0.3,11.766,0.022502581,2461.6,42.14,53.43822255,1.775007406,2.87,1.087742354,1.493423994,3214807831,13.67638207,2.247411257,0.00131,37.87123719,71.2340773,24.449,100.7349779,37.81369639,45.79289144,65.67146557,1628818.628,329510.9938,0.006404826,40.95528094
2018 - Period:12,151.6422314,1678740,20713.458,92837,93847,771745.3905,12173.84659,21744273.6,83790,47.44218767,88.18270465,63.49949816,46.7,0.13,10.943,0.020236129,904.01,42.14,49.37999598,7.267790439,5.688590151,4.273441727,1.438995139,2937758346,13.12583198,2.370742719,0.0254,35.1600389,63.640773,45.4439,94.34874349,36.39758362,42.89246365,59.83749185,1565306.078,272019.8263,0.164553649,37.55477636
2018 - Period:13,130.9373608,1584392,473832,192837,83762,308698.1562,6086.923307,49508640,237148,32.88043026,45.3,35.71428571,35.875,0.285,12.286,0.018483871,3018.03,42.14,49.80659585,8.179073111,2.87,2.273441727,1.428327771,2904612335,13.03606458,2.356779358,0.0168,35.15751934,76.340773,36.349,94.34950641,40.11524723,41.11727898,58.65609009,1504338.62,249237.4935,0.139243177,37.29735544
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
